"Unit_Code","mean_DBI","DBI_rank"
"GARI",2.51162790697674,1
"ACAD",2.57954545454545,2
"NERI",2.69607843137255,3
"BLUE",2.825,4
"DEWA",3.03960396039604,5
"MABI",3.16666666666667,6
"ALPO",3.18181818181818,7
"FONE",3.25,8
"JOFL",3.25,9
"MIMA",3.3,10
"SAGA",3.38095238095238,11
"FRHI",3.45,12
"SAHI",3.5,13
"GETT",3.51515151515152,14
"RICH",3.59375,15
"WEFA",3.6,16
"WOTR",3.66666666666667,17
"ROVA",3.675,18
"APCO",3.67857142857143,19
"NACE",3.79166666666667,20
"ANTI",3.84615384615385,21
"PETE",3.84615384615385,22
"GWMP",3.85,23
"FRSP",3.86538461538462,24
"BOWA",3.875,25
"CHOH",3.96,26
"HOFU",4,27
"ROCR",4,28
"CATO",4.06122448979592,29
"PRWI",4.11034482758621,30
"GEWA",4.125,31
"SARA",4.125,32
"MORR",4.17857142857143,33
"MONO",4.26666666666667,34
"COLO",4.27083333333333,35
"HAFE",4.35,36
"VAFO",4.42857142857143,37
"MANA",4.58823529411765,38
"THST",4.625,39
