"term","estimate","lower95","upper95","num_boots","park","resp"
"Intercept",30.0884443431714,27.0358850809252,33.6896564931447,1000,"ALPO","Tree_BA_Total"
"Slope",0.647364776217483,-0.286629917453576,1.35617733494958,1000,"ALPO","Tree_BA_Total"
"c1_response",30.7358091193889,27.8555071069146,34.0586334802458,1000,"ALPO","Tree_BA_Total"
"c2_response",31.3831738956064,28.5138249162764,34.7646292458947,1000,"ALPO","Tree_BA_Total"
"c3_response",32.0305386718239,28.916286854813,35.4891779957339,1000,"ALPO","Tree_BA_Total"
"Intercept",29.2375427693453,25.7659381871003,32.682138609893,1000,"ALPO","Tree_BA_Native"
"Slope",0.871925869006982,0.259636321172649,1.39802845922801,1000,"ALPO","Tree_BA_Native"
"c1_response",30.1094686383523,26.6695904425776,33.5028461730051,1000,"ALPO","Tree_BA_Native"
"c2_response",30.9813945073593,27.4054712656131,34.3653857266601,1000,"ALPO","Tree_BA_Native"
"c3_response",31.8533203763663,28.1436443029204,35.353175190824,1000,"ALPO","Tree_BA_Native"
"Intercept",27.7742541578013,24.5894565367046,31.1076716323385,1000,"ALPO","Tree_BA_NatCan"
"Slope",0.874175183243695,0.282793797111293,1.4124174459263,1000,"ALPO","Tree_BA_NatCan"
"c1_response",28.648429341045,25.3869871200753,31.9321723517491,1000,"ALPO","Tree_BA_NatCan"
"c2_response",29.5226045242887,26.2584149010354,32.8247932888398,1000,"ALPO","Tree_BA_NatCan"
"c3_response",30.3967797075324,27.0297180587971,33.9037737996814,1000,"ALPO","Tree_BA_NatCan"
"Intercept",0.446782249569679,0.103788882598014,0.754544860914624,997,"ALPO","Tree_BA_Exotic"
"Slope",-0.0670388381440354,-0.148801947952655,-0.00603552657765396,997,"ALPO","Tree_BA_Exotic"
"c1_response",0.379743411425644,0.0931193813657396,0.614849080643653,997,"ALPO","Tree_BA_Exotic"
"c2_response",0.312704573281608,0.0796688429921149,0.49988366582877,997,"ALPO","Tree_BA_Exotic"
"c3_response",0.245665735137573,0.0463102184168251,0.402840817282661,997,"ALPO","Tree_BA_Exotic"
"Intercept",493.631781838449,435.935019670889,548.301817189259,1000,"ALPO","Tree_Dens_Total"
"Slope",-23.6197380897976,-33.0442773035878,-14.4528544922087,1000,"ALPO","Tree_Dens_Total"
"c1_response",470.012043748651,420.289236768171,520.066827182776,1000,"ALPO","Tree_Dens_Total"
"c2_response",446.392305658854,400.140651498782,491.945976022459,1000,"ALPO","Tree_Dens_Total"
"c3_response",422.772567569056,378.36239262302,467.153875070472,1000,"ALPO","Tree_Dens_Total"
"Intercept",473.115183170065,420.443452018072,528.679698221246,1000,"ALPO","Tree_Dens_Native"
"Slope",-20.4636411964869,-29.7779703579685,-12.3819190384908,1000,"ALPO","Tree_Dens_Native"
"c1_response",452.651541973578,403.351526711805,502.371171724008,1000,"ALPO","Tree_Dens_Native"
"c2_response",432.187900777091,386.11706213886,479.602950595447,1000,"ALPO","Tree_Dens_Native"
"c3_response",411.724259580605,369.142496981854,455.2202628547,1000,"ALPO","Tree_Dens_Native"
